Platform,Category,Device,CPU Score,GPU Score,Total Score
Android,SoC,"156


                                    MediaTek Helio G80                                

                                    (2x 2.0GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",73923,40036,113959
Android,SoC,"157


                                    Qualcomm Snapdragon 660                                

                                    (4x 2.2GHz Kryo 260 Gold & 4x 1.8GHz Kryo 260 Silver)",67365,46374,113739
Android,SoC,"158


                                    Unisoc T510                                

                                    (4x 1.82GHz Cortex-A75 & 4x 1.8GHz Cortex-A55)",80797,32136,112933
Android,SoC,"159


                                    Samsung Exynos 8890                                

                                    (4x 2.3GHz Mongoose & 4x 1.6GHz Cortex-A53)",67498,44803,112301
Android,SoC,"160


                                    Unisoc T616                                

                                    (2x 2.0GHz Cortex-A75 & 6x 1.6GHz Cortex-A55)",84823,25069,109892
Android,SoC,"161


                                    Unisoc T612                                

                                    (2x 1.8GHz Cortex-A75 & 6x 1.8GHz Cortex-A55)",85915,22986,109801
Android,SoC,"162


                                    Samsung Exynos 7420                                

                                    (4x 2.1GHz Cortex-A57 & 4x 1.5GHz Cortex-A53)",69942,37884,107826
Android,SoC,"163


                                    MediaTek Helio P65                                

                                    (2x 2.0GHz Cortex-A75 & 6x 2.0GHz Cortex-A55)",72668,35136,107804
Android,SoC,"164


                                    Qualcomm Snapdragon 662                                

                                    (4x 2.0GHz Kryo 260 Gold & 4x 1.8GHz Kryo 260 Silver)",67225,40176,107401
Android,SoC,"165


                                    HiSilicon Kirin 710                                

                                    (4x 2.2GHz Cortex-A73 & 4x 1.7GHz Cortex-A53)",66401,40670,107071
Android,SoC,"166


                                    Qualcomm Snapdragon 665                                

                                    (4x 2.0GHz Kryo 260 Gold & 4x 1.8GHz Kryo 260 Silver)",66597,39897,106494
Android,SoC,"167


                                    MediaTek Helio G70                                

                                    (2x 2.0GHz Cortex-A75 & 6x 1.7GHz Cortex-A55)",72803,30266,103069
Android,SoC,"168


                                    Samsung Exynos 9610                                

                                    (4x 2.3GHz Cortex-A73 & 4x 1.7GHz Cortex-A53)",59695,38302,97997
Android,SoC,"169


                                    Unisoc T606                                

                                    (2x 1.6GHz Cortex-A75 & 6x 1.6GHz Cortex-A55)",75345,22299,97644
Android,SoC,"170


                                    Qualcomm Snapdragon 636                                

                                    (4x 1.8GHz Kryo 260 Gold & 4x 1.6GHz Kryo 260 Silver)",62423,34576,96999
Android,SoC,"171


                                    MediaTek Helio P60                                

                                    (4x 2.0GHz Cortex-A73 & 4x 2.0GHz Cortex-A53)",67108,27941,95049
Android,SoC,"172


                                    HiSilicon Kirin 950                                

                                    (4x 2.3GHz Cortex-A72 & 4x 1.8GHz Cortex A53)",68429,24221,92650
Android,SoC,"173


                                    Qualcomm Snapdragon 460                                

                                    (4x 1.8GHz Kryo 240 Gold & 4x 1.8GHz Kryo 240 Silver)",57205,30797,88002
Android,SoC,"174


                                    Qualcomm Snapdragon 630                                

                                    (4x 2.2GHz Cortex-A53 & 4x 1.8GHz Cortex-A53)",55907,26919,82826
Android,SoC,"175


                                    Qualcomm Snapdragon 626                                

                                    (8x 2.2GHz Cortex-A53)",67290,12351,79641
Android,SoC,"176


                                    Samsung Exynos 7885                                

                                    (2x 2.2GHz Cortex-A73 & 6x 1.6GHz Cortex-A53)",54390,25222,79612
Android,SoC,"177


                                    Qualcomm Snapdragon 653                                

                                    (4x 1.95GHz Cortex-A72 & 4x 1.44GHz Cortex-A53)",53857,23095,76952
Android,SoC,"178


                                    MediaTek Helio P25                                

                                    (4x 2.6GHz Cortex-A53 & 4x 1.6GHz Cortex-A53)",57693,17110,74803
Android,SoC,"179


                                    Qualcomm Snapdragon 632                                

                                    (4x 1.8GHz Kryo 250 Gold & 4x 1.8GHz Kryo 250 Silver)",60796,12504,73300
Android,SoC,"180


                                    Samsung Exynos 7872                                

                                    (2x 2.0GHz Cortex-A73 & 4x 1.6GHz Cortex-A53)",61234,11673,72907
Android,SoC,"181


                                    Qualcomm Snapdragon 652                                

                                    (4x 1.8GHz Cortex-A72 & 4x 1.4GHz Cortex-A53)",51932,19909,71841
Android,SoC,"182


                                    Qualcomm Snapdragon 808                                

                                    (2x 1.8GHz Cortex-A57 & 4x 1.4GHz Cortex-A53)",46473,24959,71432
Android,SoC,"183


                                    Unisoc T310                                

                                    (1x 2.0GHz Cortex-A75 & 3x 1.8GHz Cortex-A55)",57944,12542,70486
Android,SoC,"184


                                    MediaTek Helio G37                                

                                    (4x 2.3GHz Cortex-A53 & 4x 1.8GHz Cortex-A53)",52810,17606,70416
Android,SoC,"185


                                    Samsung Exynos 850                                

                                    (4x 2.0GHz Cortex-A55 & 4x 2.0GHz Cortex-A55)",46671,21115,67786
Android,SoC,"186


                                    Unisoc T603                                

                                    (2x 1.8GHz Cortex-A75 & 6x 1.6GHz Cortex-A55)",51455,15425,66880
Android,SoC,"187


                                    Samsung Exynos 7904                                

                                    (2x 1.8GHz Cortex-A73 & 6x 1.6GHz Cortex-A53)",46772,19901,66673
Android,SoC,"188


                                    MediaTek Helio P20                                

                                    (4x 2.3GHz Cortex-A53 & 4x 1.6GHz Cortex-A53)",47533,17856,65389
Android,SoC,"189


                                    MediaTek Helio G36                                

                                    (4x 2.2GHz Cortex-A53& 4x 1.8GHz Cortex-A53)",49435,15756,65191
Android,SoC,"190


                                    Qualcomm Snapdragon 650                                

                                    (2x 1.8GHz Cortex-A72 & 4x 1.4GHz Cortex-A53)",46704,17710,64414
Android,SoC,"191


                                    Unisoc SC9863A                                

                                    (4x 1.6GHz Cortex-A55 & 4x 1.2GHz Cortex-A55)",45303,14801,60104
Android,SoC,"192


                                    MediaTek Helio X25                                

                                    (2x 2.5GHz Cortex-A72 & 4x 2.0GHz Cortex-A53 & 4x 1.55GHz Cortex-A53)",35296,23871,59167
Android,SoC,"193


                                    MediaTek Helio G35                                

                                    (8x 2.3GHz Cortex-A53)",45575,13278,58853
Android,SoC,"194


                                    Samsung Exynos 7880                                

                                    (8x 1.9GHz Cortex-A53)",39301,19102,58403
Android,SoC,"195


                                    Qualcomm Snapdragon 810                                

                                    (4x 2.0GHz Cortex-A57 & 4x 1.5GHz Cortex-A53)",38765,19573,58338
Android,SoC,"196


                                    HiSilicon Kirin 65x                                

                                    (4x 2.0GHz Cortex-A53 & 4x 1.7GHz Cortex-A53)",46587,10696,57283
Android,SoC,"197


                                    MediaTek Helio X20                                

                                    (2x 2.1GHz Cortex-A72 & 4x 1.85GHz Cortex-A53 & 4x 1.4GHz Cortex-A53)",47977,6875,54852
Android,SoC,"198


                                    MediaTek Helio G25                                

                                    (8x 2.0GHz Cortex-A53)",41540,13069,54609
Android,SoC,"199


                                    Qualcomm Snapdragon 625                                

                                    (8x 2.0GHz Cortex-A53)",43808,10506,54314
Android,SoC,"200


                                    MediaTek Helio P23                                

                                    (8x 2.3GHz Cortex-A53)",38512,14868,53380
Android,SoC,"201


                                    Qualcomm Snapdragon 439                                

                                    (4x 1.95GHz Cortex-A53 & 4x 1.45GHz Cortex-A53)",42199,10304,52503
Android,SoC,"202


                                    MediaTek Helio P35                                

                                    (8x 2.3GHz Cortex-A53)",43886,6486,50372
Android,SoC,"203


                                    Qualcomm Snapdragon 450                                

                                    (8x 1.8GHz Cortex-A53)",38246,9505,47751
Android,SoC,"204


                                    MediaTek Helio P22                                

                                    (8x 2.0GHz Cortex-A53)",41067,5784,46851
Android,SoC,"205


                                    Samsung Exynos 7580                                

                                    (8x 1.6GHz Cortex-A53)",34114,7733,41847
Android,SoC,"206


                                    Samsung Exynos 7870                                

                                    (8x 1.6GHz Cortex-A53)",34254,6744,40998
Android,SoC,"207


                                    Qualcomm Snapdragon 617                                

                                    (4x 1.5GHz Cortex-A53 & 4x 1.2GHz Cortex-A53)",29650,10524,40174
Android,SoC,"208


                                    Qualcomm Snapdragon 435                                

                                    (8x 1.4GHz Cortex-A53)",31288,5612,36900
Android,SoC,"209


                                    MediaTek Helio P10                                

                                    (4x 2.0GHz Cortex-A53 & 4x 1.2GHz Cortex-A53)",35350,1022,36372
Android,SoC,"210


                                    MediaTek Helio A22                                

                                    (4x 2.0GHz Cortex-A53)",31966,3730,35696
Android,SoC,"211


                                    Qualcomm Snapdragon 430                                

                                    (8x 1.4GHz Cortex-A53)",30362,4237,34599
Android,SoC,"212


                                    MediaTek MT6750                                

                                    (4x 1.5GHz Cortex-A53 & 4x 1.0GHz Cortex-A53)",27012,3802,30814
Android,SoC,"213


                                    Qualcomm Snapdragon 801AC                                

                                    (4x 2.45GHz Krait 400)",13690,15072,28762
Android,SoC,"214


                                    Samsung Exynos 7570                                

                                    (4x 1.4GHz Cortex-A53)",24998,3743,28741
Android,SoC,"215


                                    Qualcomm Snapdragon 425                                

                                    (4x 1.4GHz Cortex-A53)",25573,100,25673
